"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2018-09-22","1743","19"," 21.30000000000000071","43","2.79999999999999982","2000","  8.19999999999999929","0.020000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-23"," 334"," 3"," 15.80000000000000071","70","0.80000000000000004","2000"," 10.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2018-09-23"," 144"," 6"," 16.50000000000000000","73","1.19999999999999996","2000"," 11.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2018-09-23","1591","17"," 24.10000000000000142","41","2.39999999999999991","2000"," 10.00000000000000000","1.169999999999999929"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2018-09-24"," 302"," 2"," 16.10000000000000142","57","0.69999999999999996","2000","  7.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-24"," 141"," 6"," 14.30000000000000071","66","0.50000000000000000","2000","  8.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-24"," 310"," 9"," 17.00000000000000000","43","2.10000000000000009","1993","  4.29999999999999982","1.360000000000000098"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-24"," 754","12"," 20.30000000000000071","34","2.60000000000000009","2000","  3.89999999999999991","2.850000000000000089"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-24","1099","14"," 21.30000000000000071","30","4.29999999999999982","2000","  3.00000000000000000","2.779999999999999805"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-24","1273","15"," 21.80000000000000071","32","3.29999999999999982","2000","  4.29999999999999982","2.419999999999999929"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-24"," 750","23"," 15.69999999999999929","51","0.40000000000000002","2000","  5.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2018-09-25"," 558"," 0"," 14.69999999999999929","55","1.60000000000000009","2000","  5.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0"
"2018-09-25"," 132"," 6"," 11.19999999999999929","70","0.90000000000000002","2000","  5.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0"
"2018-09-25"," 542"," 9"," 15.30000000000000071","49","1.00000000000000000","2000","  4.59999999999999964","1.340000000000000080"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0"
"2018-09-25","1045","12"," 21.69999999999999929","36","2.00000000000000000","2000","  5.90000000000000036","2.779999999999999805"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0"
"2018-09-25","1309","13"," 22.89999999999999858","30","2.00000000000000000","2000","  4.29999999999999982","2.899999999999999911"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0"
"2018-09-26"," 594"," 1"," 16.60000000000000142","53","1.69999999999999996","2000","  6.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26"," 355"," 3"," 16.50000000000000000","57","1.60000000000000009","2000","  7.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26"," 150"," 5"," 16.30000000000000071","61","1.50000000000000000","2000","  8.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26","1152","11"," 20.50000000000000000","42","2.10000000000000009","1981","  7.09999999999999964","1.590000000000000080"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26","2170","15"," 24.69999999999999929","35","1.19999999999999996","2000","  8.09999999999999964","2.279999999999999805"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26","2270","16"," 24.39999999999999858","35","1.80000000000000004","2000","  7.90000000000000036","1.709999999999999964"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26","1937","19"," 20.69999999999999929","46","1.00000000000000000","2000","  8.59999999999999964","0.020000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-26","1249","22"," 18.10000000000000142","43","1.69999999999999996","2000","  5.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-09-27"," 770"," 0"," 16.69999999999999929","50","1.69999999999999996","2000","  6.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-09-27"," 151"," 4"," 14.40000000000000036","58","1.10000000000000009","2000","  6.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-09-27"," 207"," 5"," 13.90000000000000036","60","0.59999999999999998","2000","  6.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-09-27","1404","15"," 23.39999999999999858","35","1.39999999999999991","2000","  7.00000000000000000","1.389999999999999902"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-09-27","1636","16"," 23.60000000000000142","31","1.10000000000000009","2000","  5.40000000000000036","1.370000000000000107"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-09-28","   0"," 0"," 17.10000000000000142","52","1.39999999999999991","2000","  7.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0"
"2018-09-28","   0"," 9"," 16.50000000000000000","50","1.19999999999999996","2000","  6.00000000000000000","0.660000000000000031"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0"
"2018-09-28","   0","13"," 19.10000000000000142","53","1.39999999999999991","2000","  9.19999999999999929","0.760000000000000009"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0"
"2018-09-28","   0","15"," 20.30000000000000071","52","1.30000000000000004","2000"," 10.09999999999999964","1.149999999999999911"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0"
"2018-09-28","   0","19"," 19.30000000000000071","61","0.80000000000000004","2000"," 11.50000000000000000","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0"
"2018-09-29","1037"," 0"," 16.60000000000000142","69","1.00000000000000000","2000"," 10.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-29"," 982"," 1"," 16.19999999999999929","71","0.90000000000000002","2000"," 10.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-29"," 848"," 8"," 15.69999999999999929","65","1.19999999999999996","2000","  9.09999999999999964","0.540000000000000036"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-29","1835","20"," 21.30000000000000071","46","0.10000000000000001","2000","  9.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-29","1781","21"," 20.10000000000000142","54","1.19999999999999996","2000"," 10.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-29","1501","22"," 19.30000000000000071","55","0.50000000000000000","2000"," 10.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-09-30","   0"," 4"," 16.60000000000000142","73","0.29999999999999999","2000"," 11.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0"
"2018-09-30","   0","12"," 20.80000000000000071","47","3.10000000000000009","1665","  9.00000000000000000","2.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0"
"2018-09-30","   0","14"," 21.10000000000000142","32","4.40000000000000036","1999","  3.70000000000000018","2.479999999999999982"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0"
"2018-09-30","   0","21"," 15.19999999999999929","40","3.00000000000000000","2000","  1.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0"
"2018-10-01"," 632"," 6"," 13.30000000000000071","56","2.29999999999999982","2000","  4.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-01","2101"," 8"," 13.69999999999999929","54","2.39999999999999991","1960","  4.50000000000000000","0.390000000000000013"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-01"," 856","10"," 16.30000000000000071","47","3.60000000000000009","1815","  4.90000000000000036","1.929999999999999938"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-01","1057","23"," 13.40000000000000036","69","3.70000000000000018","2000","  7.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-02","   0"," 0"," 13.00000000000000000","72","1.80000000000000004","1987","  8.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0"," 1"," 12.50000000000000000","74","1.89999999999999991","1992","  7.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0"," 3"," 11.80000000000000071","78","0.29999999999999999","1843","  8.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0","11"," 18.30000000000000071","44","3.00000000000000000","1878","  5.79999999999999982","2.350000000000000089"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0","13"," 20.39999999999999858","36","2.60000000000000009","1776","  4.79999999999999982","2.709999999999999964"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0","15"," 21.80000000000000071","38","2.60000000000000009","1913","  6.79999999999999982","2.220000000000000195"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0","18"," 19.19999999999999929","48","2.20000000000000018","2000","  7.90000000000000036","0.280000000000000027"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0","19"," 17.60000000000000142","57","1.69999999999999996","2000","  8.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-02","   0","21"," 16.19999999999999929","65","1.50000000000000000","2000","  9.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-03"," 284"," 4"," 12.09999999999999964","80","1.19999999999999996","1834","  8.69999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-03","1594","21"," 17.60000000000000142","59","1.60000000000000009","2000","  9.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-04","   0"," 0"," 15.50000000000000000","65","0.80000000000000004","2000","  8.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-04","   0"," 1"," 14.69999999999999929","69","0.59999999999999998","2000","  9.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-04","   0","12"," 23.19999999999999929","38","1.69999999999999996","1990","  8.00000000000000000","2.439999999999999947"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-04","   0","13"," 23.39999999999999858","39","1.39999999999999991","2000","  8.59999999999999964","1.719999999999999973"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-04","   0","14"," 24.30000000000000071","39","1.69999999999999996","2000","  9.40000000000000036","2.180000000000000160"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-04","   0","22"," 19.80000000000000071","60","1.60000000000000009","2000"," 11.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-04","   0","23"," 19.39999999999999858","62","1.69999999999999996","2000"," 11.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0"
"2018-10-05"," 735"," 1"," 18.60000000000000142","66","1.69999999999999996","2000"," 12.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-05"," 329"," 3"," 18.00000000000000000","61","1.80000000000000004","2000"," 10.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-05","  22","13"," 16.89999999999999858","95","1.60000000000000009"," 325"," 16.00000000000000000","0.479999999999999982"," 4.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-05","  66","17"," 16.89999999999999858","97","2.10000000000000009"," 728"," 16.39999999999999858","0.080000000000000002"," 5.50000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-06","   0"," 2"," 16.89999999999999858","88","2.50000000000000000","2000"," 14.80000000000000071","0.000000000000000000"," 1.50000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0"
"2018-10-06","   0"," 4"," 16.89999999999999858","89","2.70000000000000018","1577"," 15.00000000000000000","0.000000000000000000"," 2.50000000000000000","0.00000000000000000","1","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0"
"2018-10-06"," 130","12"," 18.00000000000000000","92","2.89999999999999991","1999"," 16.60000000000000142","0.450000000000000011"," 1.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-06","1870","17"," 21.10000000000000142","64","1.19999999999999996","2000"," 14.00000000000000000","0.400000000000000022"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-07","1049"," 0"," 16.30000000000000071","86","0.29999999999999999","2000"," 13.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-07"," 345"," 7"," 14.30000000000000071","89","0.59999999999999998","1165"," 12.50000000000000000","0.029999999999999999"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-07"," 753"," 9"," 16.19999999999999929","60","1.89999999999999991","1899","  8.40000000000000036","1.159999999999999920"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-07","1987","14"," 20.19999999999999929","42","2.79999999999999982","1832","  6.79999999999999982","1.870000000000000107"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-07","2270","16"," 20.69999999999999929","34","2.00000000000000000","2000","  4.20000000000000018","1.229999999999999982"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-07","1519","20"," 15.50000000000000000","37","1.89999999999999991","2000","  0.80000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-08"," 943","10"," 15.00000000000000000","44","0.50000000000000000","1839","  2.79999999999999982","1.479999999999999982"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-08","1788","21"," 15.09999999999999964","48","2.60000000000000009","2000","  4.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-08","1636","22"," 14.40000000000000036","49","1.10000000000000009","2000","  3.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-08","1196","23"," 13.50000000000000000","55","0.50000000000000000","2000","  4.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-09","   0"," 1"," 12.00000000000000000","58","0.69999999999999996","2000","  3.89999999999999991","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-09","   0"," 4"," 11.00000000000000000","63","0.80000000000000004","2000","  4.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-09","   0"," 7"," 10.90000000000000036","70","0.69999999999999996","2000","  5.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-09","   0","22"," 16.69999999999999929","55","1.89999999999999991","2000","  7.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0"
"2018-10-10","  55"," 2"," 14.40000000000000036","91","0.40000000000000002"," 402"," 12.90000000000000036","0.000000000000000000"," 4.50000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10"," 152"," 5"," 13.59999999999999964","89","2.70000000000000018"," 990"," 11.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10"," 792","10"," 12.00000000000000000","61","4.09999999999999964","1981","  4.59999999999999964","0.859999999999999987"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10","1006","12"," 13.69999999999999929","43","3.39999999999999991","1980","  1.30000000000000004","1.649999999999999911"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10","1015","13"," 14.30000000000000071","43","3.60000000000000009","1995","  1.80000000000000004","1.860000000000000098"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10","1363","16"," 13.80000000000000071","43","3.70000000000000018","2000","  1.39999999999999991","0.739999999999999991"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10","2514","18"," 12.19999999999999929","45","3.10000000000000009","2000","  0.50000000000000000","0.160000000000000003"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-10","1489","20"," 10.59999999999999964","48","2.00000000000000000","2000","  0.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2018-10-11","2000"," 8","  7.00000000000000000","56","3.10000000000000009","1971"," -1.10000000000000009","0.440000000000000002"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-11"," 967","12"," 13.19999999999999929","31","3.79999999999999982","2000"," -3.50000000000000000","2.580000000000000071"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-11","1221","22","  8.80000000000000071","55","1.60000000000000009","2000","  0.20000000000000001","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2018-10-12"," 706"," 0","  8.19999999999999929","61","1.30000000000000004","2000","  1.10000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-12"," 225"," 3","  6.50000000000000000","69","0.29999999999999999","1981","  1.19999999999999996","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-12"," 168"," 4","  6.20000000000000018","71","1.10000000000000009","2000","  1.30000000000000004","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-12","2618","18"," 14.30000000000000071","46","1.30000000000000004","2000","  2.79999999999999982","0.160000000000000003"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2018-10-13"," 739"," 1","  8.50000000000000000","70","0.20000000000000001","1856","  3.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13"," 148"," 5","  6.70000000000000018","81","1.10000000000000009","1467","  3.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13"," 412"," 7","  6.20000000000000018","83","0.80000000000000004","1100","  3.50000000000000000","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1179","11"," 15.19999999999999929","44","1.19999999999999996","1301","  3.00000000000000000","2.160000000000000142"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1712","14"," 19.30000000000000071","27","1.30000000000000004","1384"," -0.10000000000000001","2.379999999999999893"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1846","15"," 19.80000000000000071","29","2.00000000000000000","1246","  1.19999999999999996","1.969999999999999973"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1995","17"," 18.69999999999999929","33","1.10000000000000009","1164","  2.00000000000000000","0.699999999999999956"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1695","18"," 16.50000000000000000","38","1.60000000000000009","1246","  2.10000000000000009","0.140000000000000013"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1261","20"," 13.80000000000000071","52","1.60000000000000009","1088","  4.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-13","1147","22"," 11.69999999999999929","60","0.50000000000000000","1002","  4.09999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2018-10-14"," 584"," 1","  9.50000000000000000","65","0.90000000000000002"," 990","  3.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-14"," 185"," 4","  7.90000000000000036","76","1.30000000000000004"," 771","  3.89999999999999991","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-14"," 304"," 7","  6.90000000000000036","81","0.80000000000000004"," 665","  3.79999999999999982","0.010000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-14"," 775"," 9"," 10.09999999999999964","60","0.80000000000000004"," 726","  2.60000000000000009","1.020000000000000018"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-14","1593","13"," 18.10000000000000142","32","1.50000000000000000","1684","  1.10000000000000009","2.209999999999999964"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-14","1261","21"," 13.80000000000000071","66","2.39999999999999991","1897","  7.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0"
"2018-10-15"," 638"," 0"," 12.59999999999999964","78","1.30000000000000004","1427","  8.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-15"," 393"," 1"," 12.19999999999999929","80","1.39999999999999991","1283","  8.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
"2018-10-15"," 171"," 3"," 11.30000000000000071","85","0.00000000000000000"," 907","  8.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0"
